[2026-02-20T19:26:12,279Z] [0:0:0:0:0:0:0:1 -> webapi-1  ] GET   200 86ms   /status
[2026-02-20T19:26:13,467Z] [0:0:0:0:0:0:0:1 -> webapi-2  ] GET   200 1ms    /status
[2026-02-20T19:26:14,615Z] [0:0:0:0:0:0:0:1 -> webapi-2  ] GET   200 0ms    /status
[2026-02-20T19:26:15,784Z] [0:0:0:0:0:0:0:1 -> webapi-2  ] GET   200 0ms    /status
[2026-02-20T19:26:16,897Z] [0:0:0:0:0:0:0:1 -> webapi-1  ] GET   200 3ms    /status
[2026-02-20T19:26:18,025Z] [0:0:0:0:0:0:0:1 -> webapi-2  ] GET   200 0ms    /status
[2026-02-20T19:26:19,084Z] [0:0:0:0:0:0:0:1 -> webapi-2  ] GET   200 14ms   /status
[2026-02-20T19:27:51,833Z] [     172.20.0.1 -> webapi-2  ] GET   400 47ms   /api/auth/login
[2026-02-20T19:28:03,935Z] [     172.20.0.1 -> webapi-2  ] POST  404 12ms   /proxy/network/api/s/default/rest/firewallrule
[2026-02-20T19:28:04,408Z] [     172.20.0.1 -> webapi-2  ] POST  404 0ms    /proxy/network/api/s/default/rest/networkconf
[2026-02-20T19:28:04,877Z] [     172.20.0.1 -> webapi-2  ] POST  404 0ms    /proxy/network/api/s/default/rest/portconf
[2026-02-20T19:28:05,339Z] [     172.20.0.1 -> webapi-2  ] POST  404 0ms    /proxy/network/api/s/default/rest/usergroup
[2026-02-20T19:28:12,913Z] [     172.20.0.1 -> webapi-2  ] GET   200 44ms   /api/s/default/rest/networkconf
[2026-02-20T22:11:00,853Z] [     172.20.0.1 -> webapi-1  ] POST  400 33ms   /api/s/default/rest/firewallrule
[2026-02-20T22:11:01,359Z] [     172.20.0.1 -> webapi-1  ] POST  200 54ms   /api/s/default/rest/networkconf
[2026-02-20T22:11:01,672Z] [     172.20.0.1 -> webapi-1  ] GET   200 4ms    /api/s/default/rest/networkconf/6998dbf5e26d48c5855c37a6
[2026-02-20T22:11:01,821Z] [     172.20.0.1 -> webapi-2  ] GET   200 4ms    /api/s/default/rest/networkconf/6998dbf5e26d48c5855c37a6
